image_path,xmin,ymin,xmax,ymax,label
0_1.tif,0,28,41,94,Tree
0_1.tif,33,13,76,78,Tree
0_1.tif,30,0,62,28,Tree
0_1.tif,74,7,117,69,Tree
0_1.tif,103,6,152,67,Tree
0_1.tif,135,45,166,76,Tree
0_1.tif,173,58,211,89,Tree
0_1.tif,142,0,190,40,Tree
0_1.tif,182,0,226,24,Tree
0_1.tif,226,0,272,18,Tree
0_1.tif,233,28,262,68,Tree
0_1.tif,248,0,314,44,Tree
0_1.tif,215,69,254,110,Tree
0_1.tif,253,75,293,112,Tree
0_1.tif,293,69,351,127,Tree
0_1.tif,272,44,297,70,Tree
0_1.tif,285,27,328,62,Tree
0_1.tif,309,0,345,26,Tree
0_1.tif,344,114,399,177,Tree
0_1.tif,338,57,399,133,Tree
0_1.tif,135,90,170,122,Tree
0_1.tif,96,88,120,116,Tree
0_1.tif,27,101,60,127,Tree
0_1.tif,29,126,56,149,Tree
0_1.tif,37,116,59,134,Tree
0_1.tif,59,98,104,135,Tree
0_1.tif,106,110,138,144,Tree
0_1.tif,74,135,116,171,Tree
0_1.tif,2,164,33,193,Tree
0_1.tif,24,163,61,195,Tree
0_1.tif,51,152,103,202,Tree
0_1.tif,59,186,99,216,Tree
0_1.tif,92,153,128,198,Tree
0_1.tif,101,191,147,241,Tree
0_1.tif,117,136,148,165,Tree
0_1.tif,169,178,217,216,Tree
0_1.tif,181,203,226,241,Tree
0_1.tif,154,118,207,181,Tree
0_1.tif,196,133,240,179,Tree
0_1.tif,179,93,230,143,Tree
0_1.tif,233,105,269,142,Tree
0_1.tif,235,132,287,182,Tree
0_1.tif,264,105,329,167,Tree
0_1.tif,31,212,78,258,Tree
0_1.tif,132,163,179,206,Tree
0_1.tif,62,254,99,293,Tree
0_1.tif,190,230,234,281,Tree
0_1.tif,151,258,214,322,Tree
0_1.tif,162,247,199,276,Tree
0_1.tif,102,247,169,298,Tree
0_1.tif,97,305,129,336,Tree
0_1.tif,62,297,101,328,Tree
0_1.tif,0,296,53,347,Tree
0_1.tif,0,223,36,274,Tree
0_1.tif,47,322,104,365,Tree
0_1.tif,41,281,86,311,Tree
0_1.tif,132,304,173,340,Tree
0_1.tif,252,241,302,286,Tree
0_1.tif,254,216,298,248,Tree
0_1.tif,294,175,320,195,Tree
0_1.tif,265,189,297,219,Tree
0_1.tif,357,175,399,214,Tree
0_1.tif,349,207,399,243,Tree
0_1.tif,308,221,345,265,Tree
0_1.tif,341,233,377,265,Tree
0_1.tif,340,289,396,345,Tree
0_1.tif,378,260,399,292,Tree
0_1.tif,205,302,242,342,Tree
0_1.tif,216,351,269,392,Tree
0_1.tif,293,341,333,392,Tree
0_1.tif,269,342,306,384,Tree
0_1.tif,313,319,358,373,Tree
0_1.tif,329,353,372,393,Tree
0_1.tif,373,360,399,391,Tree
0_1.tif,366,383,393,399,Tree
0_1.tif,1,340,64,398,Tree
0_1.tif,50,376,83,399,Tree
0_1.tif,114,347,166,398,Tree
0_1.tif,149,375,189,399,Tree
0_1.tif,190,368,231,399,Tree
0_1.tif,85,366,121,396,Tree
